id,Exited
16951.0,0.10917156507146164
16952.0,0.9761022342918895
16953.0,0.06394316163410298
16954.0,0.1126849598892043
16955.0,0.06394316163410298
16956.0,0.06394316163410298
16957.0,0.06394316163410298
16958.0,0.06394316163410298
16959.0,0.5542989417989418
16960.0,0.06394316163410298
16961.0,0.0684303700784872
16962.0,0.9689965831068901
16963.0,0.3277577783898962
16964.0,0.08851245002361609
16965.0,0.06394316163410298
16966.0,0.06394316163410298
16967.0,0.06455032617569376
16968.0,0.09262097715539903
16969.0,0.24878119941331725
16970.0,0.08330115888190652
16971.0,0.07517850683601353
16972.0,0.06394316163410298
16973.0,0.13983078416587916
16974.0,0.06394316163410298
16975.0,0.06394316163410298
16976.0,0.18459533554714647
16977.0,0.6809386618071732
16978.0,0.12323169918351008
16979.0,0.7895201775364661
16980.0,0.08199218664081004
16981.0,0.06394316163410298
16982.0,0.06394316163410298
16983.0,0.07310994891639179
16984.0,0.06394316163410298
16985.0,0.13983078416587916
16986.0,0.46967474572683693
16987.0,0.06394316163410298
16988.0,0.06898295028916894
16989.0,0.06394316163410298
16990.0,0.9807280299211866
16991.0,0.8382491723134997
16992.0,0.23680640949735085
16993.0,0.07254245241424483
16994.0,0.44135362995366223
16995.0,0.06394316163410298
16996.0,0.06455032617569376
16997.0,0.06394316163410298
16998.0,0.06394316163410298
16999.0,0.9724976243268927
17000.0,0.7074963206022149
17001.0,0.06394316163410298
17002.0,0.06455032617569376
17003.0,0.44135362995366223
17004.0,0.06898295028916894
17005.0,0.9224947530325444
17006.0,0.06898295028916894
17007.0,0.06630722782795641
17008.0,0.1111111111111111
17009.0,0.9787136469164119
17010.0,0.9482712203376793
17011.0,0.06394316163410298
17012.0,0.06394316163410298
17013.0,0.06394316163410298
17014.0,0.9841538218298781
17015.0,0.06394316163410298
17016.0,0.06394316163410298
17017.0,0.06394316163410298
17018.0,0.06455032617569376
17019.0,0.06394316163410298
17020.0,0.964401423465751
17021.0,0.21249388627178414
17022.0,0.06898295028916894
17023.0,0.06394316163410298
17024.0,0.06394316163410298
17025.0,0.07517911669028275
17026.0,0.06394316163410298
17027.0,0.06394316163410298
17028.0,0.23286425664215452
17029.0,0.11257440156969074
17030.0,0.06394316163410298
17031.0,0.06394316163410298
17032.0,0.06394316163410298
17033.0,0.987102654827113
17034.0,0.670204380612085
17035.0,0.626383293377073
17036.0,0.6457029561106604
17037.0,0.06455032617569376
17038.0,0.06394316163410298
17039.0,0.09619983691403407
17040.0,0.6016342731885254
17041.0,0.06394316163410298
17042.0,0.06394316163410298
17043.0,0.13983078416587916
17044.0,0.06691439236954719
17045.0,0.08319060056239298
17046.0,0.8835180625954392
17047.0,0.06691439236954719
17048.0,0.06455032617569376
17049.0,0.06394316163410298
17050.0,0.06394316163410298
17051.0,0.06394316163410298
17052.0,0.09631039523354762
17053.0,0.06394316163410298
17054.0,0.06394316163410298
17055.0,0.06394316163410298
17056.0,0.06394316163410298
17057.0,0.06394316163410298
17058.0,0.15238095238095237
17059.0,0.2017272525431939
17060.0,0.06394316163410298
17061.0,0.06394316163410298
17062.0,0.08319060056239298
17063.0,0.06394316163410298
17064.0,0.08818774318765464
17065.0,0.06394316163410298
17066.0,0.13983078416587916
17067.0,0.06606630388463376
17068.0,0.9433201354383621
17069.0,0.06898295028916894
17070.0,0.23310996409366247
17071.0,0.06394316163410298
17072.0,0.3278200255109669
17073.0,0.07049892799810895
17074.0,0.06691439236954719
17075.0,0.7039049919484702
17076.0,0.5167147722240039
17077.0,0.9983974358974358
17078.0,0.07754318288413618
17079.0,0.06394316163410298
17080.0,0.06394316163410298
17081.0,0.06455032617569376
17082.0,0.06898295028916894
17083.0,0.09056444120117989
17084.0,0.06394316163410298
17085.0,0.06394316163410298
17086.0,0.8069410815173527
17087.0,0.06394316163410298
17088.0,0.06898295028916894
17089.0,0.08330115888190652
17090.0,0.06394316163410298
17091.0,0.06394316163410298
17092.0,0.06898295028916894
17093.0,0.09209130978225112
17094.0,0.7989418799406246
17095.0,0.06394316163410298
17096.0,0.06394316163410298
17097.0,0.08319060056239298
17098.0,0.06394316163410298
17099.0,0.06394316163410298
17100.0,0.06394316163410298
17101.0,0.06394316163410298
17102.0,0.16348728628539236
17103.0,0.15686816082533658
17104.0,0.06394316163410298
17105.0,0.06691439236954719
17106.0,0.06394316163410298
17107.0,0.06394316163410298
17108.0,0.06394316163410298
17109.0,0.06898295028916894
17110.0,0.06455032617569376
17111.0,0.4460987158615772
17112.0,0.0824417891552869
17113.0,0.0868750231230313
17114.0,0.06394316163410298
17115.0,0.06898295028916894
17116.0,0.06394316163410298
17117.0,0.06394316163410298
17118.0,0.06394316163410298
17119.0,0.06394316163410298
17120.0,0.06394316163410298
17121.0,0.9972676229986172
17122.0,0.28630607940395064
17123.0,0.987102654827113
17124.0,0.08330115888190652
17125.0,0.06394316163410298
17126.0,0.9972676229986172
17127.0,0.06394316163410298
17128.0,0.10462457531322833
17129.0,0.09262097715539903
17130.0,0.6047619047619047
17131.0,0.06394316163410298
17132.0,0.06394316163410298
17133.0,0.06394316163410298
17134.0,0.07254245241424483
17135.0,0.06455032617569376
17136.0,0.0824417891552869
17137.0,0.9138399949778107
17138.0,0.3828464805374219
17139.0,0.1111111111111111
17140.0,0.06394316163410298
17141.0,0.06394316163410298
17142.0,0.9493593636998124
17143.0,0.09209130978225112
17144.0,0.0684303700784872
17145.0,0.06394316163410298
17146.0,0.06394316163410298
17147.0,0.06394316163410298
17148.0,0.09619983691403407
17149.0,0.06394316163410298
17150.0,0.09619983691403407
17151.0,0.06394316163410298
17152.0,0.06455032617569376
17153.0,0.0684303700784872
17154.0,0.3828464805374219
17155.0,0.07049892799810895
17156.0,0.06394316163410298
17157.0,0.8821306624174824
17158.0,0.06394316163410298
17159.0,0.7074963206022149
17160.0,0.06394316163410298
17161.0,0.06394316163410298
17162.0,0.06455032617569376
17163.0,0.06394316163410298
17164.0,0.06394316163410298
17165.0,0.06394316163410298
17166.0,0.16348728628539236
17167.0,0.06606630388463376
17168.0,0.15298811692254313
17169.0,0.06394316163410298
17170.0,0.6457029561106604
17171.0,0.07310994891639179
17172.0,0.06394316163410298
17173.0,0.06455032617569376
17174.0,0.06898295028916894
17175.0,0.5019054320571064
17176.0,0.11257440156969074
17177.0,0.17544277313371448
17178.0,0.23337456486832311
17179.0,0.06691439236954719
17180.0,0.06394316163410298
17181.0,0.06898295028916894
17182.0,0.06394316163410298
17183.0,0.06394316163410298
17184.0,0.06691439236954719
17185.0,0.06394316163410298
17186.0,0.29804923820593293
17187.0,0.09220186810176467
17188.0,0.06394316163410298
17189.0,0.06394316163410298
17190.0,0.06394316163410298
17191.0,0.314865370932105
17192.0,0.9157850285017913
17193.0,0.06394316163410298
17194.0,0.28980684043895827
17195.0,0.0684303700784872
17196.0,0.13983078416587916
17197.0,0.06394316163410298
17198.0,0.06394316163410298
17199.0,0.99295084820745
17200.0,0.06691439236954719
17201.0,0.17654586116461943
17202.0,0.1126849598892043
17203.0,0.27023686792780927
17204.0,0.13983078416587916
17205.0,0.0798057347335182
17206.0,0.06394316163410298
17207.0,0.06394316163410298
17208.0,0.8785680889250864
17209.0,0.06394316163410298
17210.0,0.9756802721088436
17211.0,0.06394316163410298
17212.0,0.07254245241424483
17213.0,0.9843369446544049
17214.0,0.9865381332962716
17215.0,0.06606630388463376
17216.0,0.8146331141991103
17217.0,0.06394316163410298
17218.0,0.16297697805922376
17219.0,0.06394316163410298
17220.0,0.16348728628539236
17221.0,0.06394316163410298
17222.0,0.06394316163410298
17223.0,0.06394316163410298
17224.0,0.31358241127335257
17225.0,0.06394316163410298
17226.0,0.06394316163410298
17227.0,0.9669905126801678
17228.0,0.06394316163410298
17229.0,0.07961174080375794
17230.0,0.06394316163410298
17231.0,0.08818774318765464
17232.0,0.2878907116686095
17233.0,0.11037052934559606
17234.0,0.06394316163410298
17235.0,0.06837578574757816
17236.0,0.07254245241424483
17237.0,0.06394316163410298
17238.0,0.9186385955365447
17239.0,0.8627035900417196
17240.0,0.06455032617569376
17241.0,0.8888699146301559
17242.0,0.06455032617569376
17243.0,0.08330115888190652
17244.0,0.06394316163410298
17245.0,0.06394316163410298
17246.0,0.06394316163410298
17247.0,0.06394316163410298
17248.0,0.06394316163410298
17249.0,0.06394316163410298
17250.0,0.09056444120117989
17251.0,0.06691439236954719
17252.0,0.17603555293845083
17253.0,0.18934769237843954
17254.0,0.9371706867310384
17255.0,0.06394316163410298
17256.0,0.06394316163410298
17257.0,0.06394316163410298
17258.0,0.06394316163410298
17259.0,0.06394316163410298
17260.0,0.08319060056239298
17261.0,0.06394316163410298
17262.0,0.06394316163410298
17263.0,0.8871212907806552
17264.0,0.2585559562468976
17265.0,0.06394316163410298
17266.0,0.06394316163410298
17267.0,0.09209130978225112
17268.0,0.06898295028916894
17269.0,0.11257440156969074
17270.0,0.6506529297810132
17271.0,0.06394316163410298
17272.0,0.06691439236954719
17273.0,0.06394316163410298
17274.0,0.06394316163410298
17275.0,0.08330115888190652
17276.0,0.07310994891639179
17277.0,0.9389614405670924
17278.0,0.06394316163410298
17279.0,0.06455032617569376
17280.0,0.9976879287396961
17281.0,0.06394316163410298
17282.0,0.06394316163410298
17283.0,0.9696356058051371
17284.0,0.9524912879834565
17285.0,0.06394316163410298
17286.0,0.99295084820745
17287.0,0.06394316163410298
17288.0,0.1111111111111111
17289.0,0.08112204264277123
17290.0,0.06394316163410298
17291.0,0.09636933418766407
17292.0,0.06455032617569376
17293.0,0.06394316163410298
17294.0,0.06394316163410298
17295.0,0.06394316163410298
17296.0,0.9601744529229316
17297.0,0.4582613434522848
17298.0,0.07310994891639179
17299.0,0.08818774318765464
17300.0,0.06455032617569376
17301.0,0.9683842409031644
17302.0,0.06394316163410298
17303.0,0.06394316163410298
17304.0,0.06394316163410298
17305.0,0.7205019529626858
17306.0,0.06394316163410298
17307.0,0.06455032617569376
17308.0,0.9202708808137308
17309.0,0.06394316163410298
17310.0,0.9297490504387057
17311.0,0.06394316163410298
17312.0,0.949634707503957
17313.0,0.06394316163410298
17314.0,0.9179854883115194
17315.0,0.09262097715539903
17316.0,0.24878119941331725
17317.0,0.06394316163410298
17318.0,0.06394316163410298
17319.0,0.06691439236954719
17320.0,0.9174070228068151
17321.0,0.06394316163410298
17322.0,0.06394316163410298
17323.0,0.258493709125827
17324.0,0.06394316163410298
17325.0,0.9193881791637656
17326.0,0.06394316163410298
17327.0,0.06394316163410298
17328.0,0.06394316163410298
17329.0,0.06394316163410298
17330.0,0.06394316163410298
17331.0,0.06394316163410298
17332.0,0.11257440156969074
17333.0,0.31555604589585173
17334.0,0.06394316163410298
17335.0,0.06394316163410298
17336.0,0.6902831153121861
17337.0,0.06394316163410298
17338.0,0.06394316163410298
17339.0,0.06394316163410298
17340.0,0.06394316163410298
17341.0,0.6579900881417625
17342.0,0.06394316163410298
17343.0,0.06394316163410298
17344.0,0.06394316163410298
17345.0,0.06394316163410298
17346.0,0.06394316163410298
17347.0,0.7811390529590536
17348.0,0.17654586116461943
17349.0,0.9938996036496697
17350.0,0.06394316163410298
17351.0,0.06898295028916894
17352.0,0.0684303700784872
17353.0,0.23331231774725247
17354.0,0.893077021241106
17355.0,0.37492006352009577
17356.0,0.11257440156969074
17357.0,0.1976810257117729
17358.0,0.06394316163410298
17359.0,0.1363173893481365
17360.0,0.06455032617569376
17361.0,0.06394316163410298
17362.0,0.1574207410360183
17363.0,0.1789561679514571
17364.0,0.06394316163410298
17365.0,0.06394316163410298
17366.0,0.9957206700627753
17367.0,0.07517850683601353
17368.0,0.06394316163410298
17369.0,0.974007416731875
17370.0,0.06455032617569376
17371.0,0.06394316163410298
17372.0,0.06394316163410298
17373.0,0.06394316163410298
17374.0,0.9366114111876825
17375.0,0.9962143764388346
17376.0,0.07517911669028275
17377.0,0.06394316163410298
17378.0,0.06455032617569376
17379.0,0.06394316163410298
17380.0,0.07517850683601353
17381.0,0.9489590012971307
17382.0,0.996434091205333
17383.0,0.06394316163410298
17384.0,0.0684303700784872
17385.0,0.06394316163410298
17386.0,0.06394316163410298
17387.0,0.07254245241424483
17388.0,0.06394316163410298
17389.0,0.07517850683601353
17390.0,0.07961174080375794
17391.0,0.06394316163410298
17392.0,0.38998778998779
17393.0,0.28630607940395064
17394.0,0.626383293377073
17395.0,0.06394316163410298
17396.0,0.06394316163410298
17397.0,0.06455032617569376
17398.0,0.9094122589711272
17399.0,0.9979423868312757
17400.0,0.06394316163410298
17401.0,0.745639816158684
17402.0,0.06691439236954719
17403.0,0.7889210093534794
17404.0,0.06455032617569376
17405.0,0.06394316163410298
17406.0,0.3277577783898962
17407.0,0.6457029561106604
17408.0,0.06455032617569376
17409.0,0.06394316163410298
17410.0,0.3448955425864839
17411.0,0.09209130978225112
17412.0,0.06394316163410298
17413.0,0.12574353476843134
17414.0,0.170535201435098
17415.0,0.06394316163410298
17416.0,0.08319060056239298
17417.0,0.0684303700784872
17418.0,0.06394316163410298
17419.0,0.07961174080375794
17420.0,0.3395009371918785
17421.0,0.06394316163410298
17422.0,0.07310994891639179
17423.0,0.06394316163410298
17424.0,0.9401218361803448
17425.0,0.9909929513104117
17426.0,0.06394316163410298
17427.0,0.06394316163410298
17428.0,0.9828299851409095
17429.0,0.06394316163410298
17430.0,0.06394316163410298
17431.0,0.06691439236954719
17432.0,0.06394316163410298
17433.0,0.06394316163410298
17434.0,0.0824417891552869
17435.0,0.06394316163410298
17436.0,0.06898295028916894
17437.0,0.10104891302556866
17438.0,0.06394316163410298
17439.0,0.06394316163410298
17440.0,0.4788336937495155
17441.0,0.6492413091943292
17442.0,0.3644828046394994
17443.0,0.06455032617569376
17444.0,0.23331231774725247
17445.0,0.06394316163410298
17446.0,0.06455032617569376
17447.0,0.06394316163410298
17448.0,0.06455032617569376
17449.0,0.08976769887481977
17450.0,0.06394316163410298
17451.0,0.29804923820593293
17452.0,0.06455032617569376
17453.0,0.06394316163410298
17454.0,0.16154773966324118
17455.0,0.06394316163410298
17456.0,0.06394316163410298
17457.0,0.06394316163410298
17458.0,0.06394316163410298
17459.0,0.06394316163410298
17460.0,0.06394316163410298
17461.0,0.06691439236954719
17462.0,0.06394316163410298
17463.0,0.09056444120117989
17464.0,0.06394316163410298
17465.0,0.06394316163410298
17466.0,0.9977226720647773
17467.0,0.06898295028916894
17468.0,0.06394316163410298
17469.0,0.20763974283068418
17470.0,0.07254245241424483
17471.0,0.06394316163410298
17472.0,0.711976911976912
17473.0,0.06394316163410298
17474.0,0.06394316163410298
17475.0,0.06394316163410298
17476.0,0.11037052934559606
17477.0,0.06394316163410298
17478.0,0.17603555293845083
17479.0,0.15288935904510623
17480.0,0.06455032617569376
17481.0,0.06394316163410298
17482.0,0.06691439236954719
17483.0,0.06394316163410298
17484.0,0.17438733930517145
17485.0,0.06394316163410298
17486.0,0.09220186810176467
17487.0,0.06394316163410298
17488.0,0.06394316163410298
17489.0,0.30386990156084287
17490.0,0.16348728628539236
17491.0,0.06455032617569376
17492.0,0.06394316163410298
17493.0,0.06898295028916894
17494.0,0.13983078416587916
17495.0,0.06394316163410298
17496.0,0.9597748551198655
17497.0,0.06394316163410298
17498.0,0.06394316163410298
17499.0,0.41826560686563913
17500.0,0.06394316163410298
17501.0,0.06394316163410298
17502.0,0.5392537046994966
17503.0,0.06394316163410298
17504.0,0.34139478155147635
17505.0,0.06394316163410298
17506.0,0.6301853962324669
17507.0,0.06455032617569376
17508.0,0.07754318288413618
17509.0,0.06394316163410298
17510.0,0.06394316163410298
17511.0,0.06394316163410298
17512.0,0.9294075504660592
17513.0,0.16297697805922376
17514.0,0.06606630388463376
17515.0,0.2585559562468976
17516.0,0.9987468671679198
17517.0,0.06394316163410298
17518.0,0.15288935904510623
17519.0,0.23331231774725247
17520.0,0.09045388288166634
17521.0,0.06394316163410298
17522.0,0.07049892799810895
17523.0,0.06394316163410298
17524.0,0.12574353476843134
17525.0,0.06394316163410298
17526.0,0.06394316163410298
17527.0,0.06455032617569376
17528.0,0.9066727416117267
17529.0,0.09262097715539903
17530.0,0.07254245241424483
17531.0,0.07254245241424483
17532.0,0.06455032617569376
17533.0,0.3395009371918785
17534.0,0.24454516832306616
17535.0,0.06394316163410298
17536.0,0.9979423868312757
17537.0,0.06394316163410298
17538.0,0.07517850683601353
17539.0,0.06394316163410298
17540.0,0.06394316163410298
17541.0,0.06394316163410298
17542.0,0.1789561679514571
17543.0,0.06394316163410298
17544.0,0.99295084820745
17545.0,0.06394316163410298
17546.0,0.06455032617569376
17547.0,0.06394316163410298
17548.0,0.9324872723600189
17549.0,0.06394316163410298
17550.0,0.06394316163410298
17551.0,0.06394316163410298
17552.0,0.06394316163410298
17553.0,0.9977226720647773
17554.0,0.06394316163410298
17555.0,0.9007562102471667
17556.0,0.44310982830076967
17557.0,0.06394316163410298
17558.0,0.06394316163410298
17559.0,0.06455032617569376
17560.0,0.06394316163410298
17561.0,0.06394316163410298
17562.0,0.06394316163410298
17563.0,0.06898295028916894
17564.0,0.06394316163410298
17565.0,0.367983565674507
17566.0,0.06394316163410298
17567.0,0.06455032617569376
17568.0,0.9702330928215432
17569.0,0.18866867766396686
17570.0,0.06691439236954719
17571.0,0.06394316163410298
17572.0,0.06394316163410298
17573.0,0.1111111111111111
17574.0,0.2579327469280361
17575.0,0.06394316163410298
17576.0,0.06394316163410298
17577.0,0.06394316163410298
17578.0,0.08818774318765464
17579.0,0.06455032617569376
17580.0,0.06394316163410298
17581.0,0.09056444120117989
17582.0,0.06394316163410298
17583.0,0.06394316163410298
17584.0,0.4582613434522848
17585.0,0.09631039523354762
17586.0,0.83270053336537
17587.0,0.9838105345804808
17588.0,0.984787882037948
17589.0,0.06394316163410298
17590.0,0.07049892799810895
17591.0,0.06394316163410298
17592.0,0.06837578574757816
17593.0,0.18478941255362605
17594.0,0.06394316163410298
17595.0,0.06394316163410298
17596.0,0.06394316163410298
17597.0,0.06394316163410298
17598.0,0.06394316163410298
17599.0,0.06394316163410298
17600.0,0.06394316163410298
17601.0,0.9692720749674114
17602.0,0.06394316163410298
17603.0,0.06394316163410298
17604.0,0.26672093941188074
17605.0,0.06394316163410298
17606.0,0.06630722782795641
17607.0,0.06394316163410298
17608.0,0.06394316163410298
17609.0,0.06394316163410298
17610.0,0.06394316163410298
17611.0,0.4050687027596441
17612.0,0.06394316163410298
17613.0,0.06455032617569376
17614.0,0.06394316163410298
17615.0,0.07517850683601353
17616.0,0.07754318288413618
17617.0,0.17544277313371448
17618.0,0.06394316163410298
17619.0,0.06394316163410298
17620.0,0.06394316163410298
17621.0,0.6370141358861894
17622.0,0.07049892799810895
17623.0,0.06394316163410298
17624.0,0.06455032617569376
17625.0,0.39182777701871835
17626.0,0.7650432900432901
17627.0,0.06394316163410298
17628.0,0.9957593273726745
17629.0,0.1111111111111111
17630.0,0.06691439236954719
17631.0,0.06394316163410298
17632.0,0.06394316163410298
17633.0,0.08107340928583757
17634.0,0.17042464311558447
17635.0,0.8469613234721124
17636.0,0.8282719080939343
17637.0,0.1680495315506073
17638.0,0.2863683265250213
17639.0,0.06394316163410298
17640.0,0.9957593273726745
17641.0,0.09736129299395498
17642.0,0.06394316163410298
17643.0,0.06691439236954719
17644.0,0.06394316163410298
17645.0,0.06394316163410298
17646.0,0.06394316163410298
17647.0,0.06394316163410298
17648.0,0.0762462326084423
17649.0,0.06394316163410298
17650.0,0.06394316163410298
17651.0,0.07049892799810895
17652.0,0.9952656209966152
17653.0,0.3512021148021471
17654.0,0.2213375278312861
17655.0,0.5392537046994966
17656.0,0.9598446556038377
17657.0,0.09619983691403407
17658.0,0.9378711087838365
17659.0,0.07517850683601353
17660.0,0.06394316163410298
17661.0,0.08199218664081004
17662.0,0.11934769237843956
17663.0,0.06394316163410298
17664.0,0.06394316163410298
17665.0,0.06455032617569376
17666.0,0.1126849598892043
17667.0,0.06394316163410298
17668.0,0.06394316163410298
17669.0,0.06394316163410298
17670.0,0.10456230784331132
17671.0,0.09619983691403407
17672.0,0.07047389449462309
17673.0,0.06394316163410298
17674.0,0.21407076719576715
17675.0,0.12574353476843134
17676.0,0.07049892799810895
17677.0,0.08330115888190652
17678.0,0.06394316163410298
17679.0,0.9715668886851153
17680.0,0.0824417891552869
17681.0,0.06394316163410298
17682.0,0.06394316163410298
17683.0,0.7097083549182197
17684.0,0.06394316163410298
17685.0,0.06455032617569376
17686.0,0.6519268774703557
17687.0,0.9549716517701453
17688.0,0.06394316163410298
17689.0,0.06394316163410298
17690.0,0.8242521548627492
17691.0,0.531547619047619
17692.0,0.37683881064162755
17693.0,0.0684303700784872
17694.0,0.06394316163410298
17695.0,0.06394316163410298
17696.0,0.06606630388463376
17697.0,0.06394316163410298
17698.0,0.06394316163410298
17699.0,0.06394316163410298
17700.0,0.06455032617569376
17701.0,0.06394316163410298
17702.0,0.06691439236954719
17703.0,0.07517850683601353
17704.0,0.06394316163410298
17705.0,0.06394316163410298
17706.0,0.9184856802539336
17707.0,0.06394316163410298
17708.0,0.23848677861416714
17709.0,0.08319060056239298
17710.0,0.06630722782795641
17711.0,0.06394316163410298
17712.0,0.06394316163410298
17713.0,0.9715668886851153
17714.0,0.06394316163410298
17715.0,0.1412579764489178
17716.0,0.06394316163410298
17717.0,0.06394316163410298
17718.0,0.9979423868312757
17719.0,0.06898295028916894
17720.0,0.21418541541762648
17721.0,0.11771026547785475
17722.0,0.06394316163410298
17723.0,0.15238095238095237
17724.0,0.06394316163410298
17725.0,0.06394316163410298
17726.0,0.06898295028916894
17727.0,0.07254245241424483
17728.0,0.06394316163410298
17729.0,0.06394316163410298
17730.0,0.06394316163410298
17731.0,0.6599627095516002
17732.0,0.06455032617569376
17733.0,0.06691439236954719
17734.0,0.12674509400125275
17735.0,0.1825099913510644
17736.0,0.11257440156969074
17737.0,0.09619983691403407
17738.0,0.2330403838563252
17739.0,0.06691439236954719
17740.0,0.0868750231230313
17741.0,0.06394316163410298
17742.0,0.06394316163410298
17743.0,0.405934503625445
17744.0,0.8957734650763033
17745.0,0.9486570797045504
17746.0,0.18866867766396686
17747.0,0.06394316163410298
17748.0,0.28630607940395064
17749.0,0.06394316163410298
17750.0,0.06394316163410298
17751.0,0.06394316163410298
17752.0,0.06394316163410298
17753.0,0.27023686792780927
17754.0,0.06394316163410298
17755.0,0.06394316163410298
17756.0,0.1126849598892043
17757.0,0.06394316163410298
17758.0,0.9790985266174501
17759.0,0.06394316163410298
17760.0,0.9579958036854589
17761.0,0.06394316163410298
17762.0,0.15288935904510623
17763.0,0.06394316163410298
17764.0,0.06394316163410298
17765.0,0.06394316163410298
17766.0,0.31358241127335257
17767.0,0.9597748551198655
17768.0,0.06394316163410298
17769.0,0.06394316163410298
17770.0,0.06394316163410298
17771.0,0.06394316163410298
17772.0,0.06394316163410298
17773.0,0.06394316163410298
17774.0,0.16297697805922376
17775.0,0.11257440156969074
17776.0,0.06394316163410298
17777.0,0.06394316163410298
17778.0,0.6370141358861894
17779.0,0.15535218311639656
17780.0,0.9983974358974358
17781.0,0.3570471439749609
17782.0,0.8586876212899677
17783.0,0.996434091205333
17784.0,0.07310994891639179
17785.0,0.1599738914676497
17786.0,0.16348728628539236
17787.0,0.09056444120117989
17788.0,0.06394316163410298
17789.0,0.06394316163410298
17790.0,0.06394316163410298
17791.0,0.27765151515151515
17792.0,0.06394316163410298
17793.0,0.06394316163410298
17794.0,0.726120857699805
17795.0,0.9979423868312757
17796.0,0.9746988129687594
17797.0,0.8252639567082266
17798.0,0.3395009371918785
17799.0,0.0684303700784872
17800.0,0.06394316163410298
17801.0,0.9841538218298781
17802.0,0.06455032617569376
17803.0,0.06394316163410298
17804.0,0.06394316163410298
17805.0,0.07754318288413618
17806.0,0.06691439236954719
17807.0,0.06455032617569376
17808.0,0.07049892799810895
17809.0,0.1976810257117729
17810.0,0.2284730761640175
17811.0,0.996434091205333
17812.0,0.06394316163410298
17813.0,0.3828464805374219
17814.0,0.06394316163410298
17815.0,0.06898295028916894
17816.0,0.0798057347335182
17817.0,0.3512267988812611
17818.0,0.06455032617569376
17819.0,0.06394316163410298
17820.0,0.06394316163410298
17821.0,0.06394316163410298
17822.0,0.9756847898785899
17823.0,0.07754318288413618
17824.0,0.06394316163410298
17825.0,0.9910212609425403
17826.0,0.9692720749674114
17827.0,0.06394316163410298
17828.0,0.06394316163410298
17829.0,0.06394316163410298
17830.0,0.06394316163410298
17831.0,0.0684303700784872
17832.0,0.06394316163410298
17833.0,0.258493709125827
17834.0,0.06394316163410298
17835.0,0.5481157384075788
17836.0,0.06630722782795641
17837.0,0.06455032617569376
17838.0,0.9043788420956052
17839.0,0.06394316163410298
17840.0,0.08555168876588592
17841.0,0.5249934551451295
17842.0,0.09220186810176467
17843.0,0.5961910475359079
17844.0,0.22953962282131757
17845.0,0.28045168892380207
17846.0,0.06394316163410298
17847.0,0.06394316163410298
17848.0,0.06455032617569376
17849.0,0.06394316163410298
17850.0,0.18515528284622418
17851.0,0.6104933110367893
17852.0,0.06394316163410298
17853.0,0.18474818598039702
17854.0,0.06898295028916894
17855.0,0.9420803113613571
17856.0,0.07517850683601353
17857.0,0.06394316163410298
17858.0,0.1789561679514571
17859.0,0.07310994891639179
17860.0,0.06394316163410298
17861.0,0.06394316163410298
17862.0,0.18866867766396686
17863.0,0.06394316163410298
17864.0,0.06394316163410298
17865.0,0.08330115888190652
17866.0,0.06455032617569376
17867.0,0.12574353476843134
17868.0,0.13983078416587916
17869.0,0.06394316163410298
17870.0,0.6943303517618906
17871.0,0.06394316163410298
17872.0,0.94938641790216
17873.0,0.16220186810176468
17874.0,0.06455032617569376
17875.0,0.06394316163410298
17876.0,0.8556796699042604
17877.0,0.06394316163410298
17878.0,0.06837578574757816
17879.0,0.0840792160558717
17880.0,0.897009499463012
17881.0,0.06394316163410298
17882.0,0.07254245241424483
17883.0,0.16348728628539236
17884.0,0.06394316163410298
17885.0,0.6821983894596816
17886.0,0.6655527708159287
17887.0,0.07254245241424483
17888.0,0.06455032617569376
17889.0,0.14136676759736796
17890.0,0.06455032617569376
17891.0,0.3395009371918785
17892.0,0.06394316163410298
17893.0,0.06394316163410298
17894.0,0.43154761904761907
17895.0,0.06394316163410298
17896.0,0.06394316163410298
17897.0,0.06394316163410298
17898.0,0.06898295028916894
17899.0,0.06394316163410298
17900.0,0.0824417891552869
17901.0,0.06394316163410298
17902.0,0.07517850683601353
17903.0,0.9774959625148859
17904.0,0.06394316163410298
17905.0,0.06455032617569376
17906.0,0.12674509400125275
17907.0,0.06691439236954719
17908.0,0.06394316163410298
17909.0,0.17229411300831018
17910.0,0.06455032617569376
17911.0,0.11037052934559606
17912.0,0.9778814607507101
17913.0,0.06455032617569376
17914.0,0.6589440839731547
17915.0,0.06394316163410298
17916.0,0.0868750231230313
17917.0,0.1363173893481365
17918.0,0.06394316163410298
17919.0,0.06394316163410298
17920.0,0.0684303700784872
17921.0,0.07310994891639179
17922.0,0.626383293377073
17923.0,0.06394316163410298
17924.0,0.4863197048439795
17925.0,0.12674509400125275
17926.0,0.06394316163410298
17927.0,0.27023686792780927
17928.0,0.22475518009498593
17929.0,0.06394316163410298
17930.0,0.9103731507547584
17931.0,0.1256329764489178
17932.0,0.0824417891552869
17933.0,0.06394316163410298
17934.0,0.06394316163410298
17935.0,0.06394316163410298
17936.0,0.08330115888190652
17937.0,0.06394316163410298
17938.0,0.06455032617569376
17939.0,0.13983078416587916
17940.0,0.06394316163410298
17941.0,0.577826259914327
17942.0,0.06394316163410298
17943.0,0.2562183235867446
17944.0,0.9534727471235408
17945.0,0.06394316163410298
17946.0,0.06455032617569376
17947.0,0.06394316163410298
17948.0,0.06394316163410298
17949.0,0.9778814607507101
17950.0,0.41826560686563913
17951.0,0.09631039523354762
