id,Exited
17518,0.3608341689732648
17519,0.1529996655502668
17520,0.24777850479153105
17521,0.012521353593149875
17522,0.05126512719374307
17523,0.03188208896780382
17524,0.2288760295429347
17525,0.04109770755869576
17526,0.010359804021774098
17527,0.04174670436092707
17528,0.7679272279869398
17529,0.5253330423743783
17530,0.08276282286837633
17531,0.12340755213631738
17532,0.08155310775428876
17533,0.3475195826891769
17534,0.4425635061618776
17535,0.01489225312901673
17536,0.9396262872091056
17537,0.016958578178877446
17538,0.05786686571743507
17539,0.017512319698346972
17540,0.0226050465649956
17541,0.008407338258788132
17542,0.24847288571458115
17543,0.042371516239109314
17544,0.9282855516713906
17545,0.009412495852907682
17546,0.03988165509786401
17547,0.05206022996882387
17548,0.8471828755789516
17549,0.05208306786048986
17550,0.005030897241808799
17551,0.009305212148648035
17552,0.011043460914680876
17553,0.9376675166223495
17554,0.009598208886492968
17555,0.7044878273399457
17556,0.4809248921334239
17557,0.007835812978067824
17558,0.06379477104293203
17559,0.06368887247110913
17560,0.006971709264008863
17561,0.013678333048961202
17562,0.06231210431054903
17563,0.13548251244002632
17564,0.0640442960023614
17565,0.3838089733329803
17566,0.0247031624994181
17567,0.04030858036792045
17568,0.9150944415025505
17569,0.37034469729176406
17570,0.08255733960427951
17571,0.007709941419881528
17572,0.004455657876327869
17573,0.012106194475402248
17574,0.2738687011216192
17575,0.025508250252433095
17576,0.04422870324562075
17577,0.027602445317321114
17578,0.13302928757573074
17579,0.10178888079088304
17580,0.03875362665064593
17581,0.14432516991214187
17582,0.029124279573539375
17583,0.017730016615786808
17584,0.4758386594826807
17585,0.1866729390882609
17586,0.6545530392747633
17587,0.9239131416781001
17588,0.9293492340589884
17589,0.0075200332179382184
17590,0.10277816013432121
17591,0.024040111964334716
17592,0.31136689962969344
17593,0.06476545257223969
17594,0.021345823891780625
17595,0.03516431878843911
17596,0.03632999389716891
17597,0.0028799249878835574
17598,0.03232446080115378
17599,0.014251498028659196
17600,0.015004213985644483
17601,0.8113864429634976
17602,0.011888256978450576
17603,0.010049438352290134
17604,0.3160941915788856
17605,0.045835301315507115
17606,0.0563102136149653
17607,0.007191086306646481
17608,0.014730092811908081
17609,0.010169392110444151
17610,0.011723692516896832
17611,0.2828999043816178
17612,0.015652575737850994
17613,0.09316078371372456
17614,0.033003647739064716
17615,0.11630773285602179
17616,0.07522596436887193
17617,0.3878234448274762
17618,0.03809140200843841
17619,0.03193214419978986
17620,0.021981961822052795
17621,0.6225311338410785
17622,0.0729324813853595
17623,0.010439107789246893
17624,0.06273443822814216
17625,0.36892510041508747
17626,0.8228968521039022
17627,0.016230665988714078
17628,0.9515742164694161
17629,0.005520881095732255
17630,0.07223824382432442
17631,0.008355605183770405
17632,0.01271763223199987
17633,0.0973509753636614
17634,0.2707381659862911
17635,0.7630076084785572
17636,0.7185766326553332
17637,0.06999183290579326
17638,0.2589668542745019
17639,0.01823692912046972
17640,0.9463330481240867
17641,0.07266207701165962
17642,0.018015722192093273
17643,0.048608264531797986
17644,0.0022155245497722897
17645,0.01724461372343215
17646,0.010024918326815164
17647,0.03785571747274043
17648,0.13106170353404648
17649,0.013680282871135494
17650,0.009813580854210626
17651,0.14269222631046943
17652,0.8980282979658668
17653,0.32591891941653534
17654,0.4285155587607388
17655,0.39836912142073916
17656,0.810093442271613
17657,0.10658970351316611
17658,0.9134419871353011
17659,0.1888532016362464
17660,0.017495706332714054
17661,0.23917048992952186
17662,0.29557693583137784
17663,0.026024965997175045
17664,0.016169293338105007
17665,0.061436867448008636
17666,0.2191412960934286
17667,0.010777895722354484
17668,0.023502905675706995
17669,0.04861465379260374
17670,0.21970700980822275
17671,0.1728174194304568
17672,0.05643076879971032
17673,0.027114785701901577
17674,0.27172456794811506
17675,0.1658811076058078
17676,0.14080323273522233
17677,0.15483910343065596
17678,0.01703685381549673
17679,0.9307899611264423
17680,0.23867284023179428
17681,0.09903861685226963
17682,0.017727802128090806
17683,0.8354837769312367
17684,0.03364966507688421
17685,0.043176722948937984
17686,0.5913369880788117
17687,0.908668638146875
17688,0.017173813056703614
17689,0.011335159753158195
17690,0.6374499325746501
17691,0.6932973208096622
17692,0.5341588543059823
17693,0.08272037235729594
17694,0.032348280087845516
17695,0.035573563611332994
17696,0.06668862413884337
17697,0.02046295733025909
17698,0.03240092956140857
17699,0.03366894663208749
17700,0.061830397477844364
17701,0.021488221673313407
17702,0.06254018883645256
17703,0.28016306246215383
17704,0.03480550910436013
17705,0.021863548878445754
17706,0.6038042101466817
17707,0.034625530144241606
17708,0.07035080682752136
17709,0.07530249706612131
17710,0.01835203231014502
17711,0.025341474673622116
17712,0.04898779253809494
17713,0.8769120316920612
17714,0.019161115573970974
17715,0.2047804074144728
17716,0.002825083644761845
17717,0.021391800810145
17718,0.9225470184614206
17719,0.14532657692838413
17720,0.09582003969278458
17721,0.2804059722551507
17722,0.010846033570078163
17723,0.02407552236347972
17724,0.009754890706556654
17725,0.022915538160365793
17726,0.11590344419643141
17727,0.11367686358675233
17728,0.015499849408641015
17729,0.05889740772586979
17730,0.029748659971043936
17731,0.38519286713181455
17732,0.025986276315398096
17733,0.061402209609439984
17734,0.5765704159414148
17735,0.381679165610983
17736,0.16262208485503807
17737,0.1560826632971318
17738,0.20231148227215667
17739,0.06608005800781763
17740,0.1300916772863169
17741,0.019287452775233787
17742,0.021365002858360297
17743,0.5315411237514637
17744,0.8475454235951544
17745,0.8186916479964003
17746,0.4853241554542018
17747,0.01599470116467801
17748,0.3981088113783646
17749,0.033236179343113646
17750,0.06465971404136904
17751,0.03670844328523184
17752,0.025561992014740686
17753,0.4190388105839064
17754,0.028895245230357764
17755,0.039282150983568874
17756,0.20165202743154
17757,0.020495020807625657
17758,0.906830375594974
17759,0.0370468568174755
17760,0.8959863084084908
17761,0.00478053346205799
17762,0.21974664229592158
17763,0.018749898719837944
17764,0.07253505448852132
17765,0.004706017503071407
17766,0.523145161797677
17767,0.8396774876517991
17768,0.009028637027086865
17769,0.006970919184513205
17770,0.014469078220211899
17771,0.0233910295898563
17772,0.00473720517704592
17773,0.011350337637906716
17774,0.24327652295997618
17775,0.1320576239106421
17776,0.02243799772559803
17777,0.03892398323168322
17778,0.5404954101775712
17779,0.1030641811614988
17780,0.9617603782879903
17781,0.18819295325490995
17782,0.7261517464317092
17783,0.9581837283546853
17784,0.045221362326440896
17785,0.229120258910819
17786,0.1929197300801799
17787,0.18487509196670895
17788,0.04033243437731212
17789,0.0054167316250917225
17790,0.02738211205951861
17791,0.3069979670785616
17792,0.03668218020626778
17793,0.061138580582541104
17794,0.7124308985714191
17795,0.9384164409621464
17796,0.8691299149421433
17797,0.5891485493673051
17798,0.32125877910261985
17799,0.04255023462402102
17800,0.01862933671173996
17801,0.8108241815571956
17802,0.04050012507860718
17803,0.030027352600619745
17804,0.014497474177514137
17805,0.17927234645346876
17806,0.09576104835594985
17807,0.04905688542990092
17808,0.10872733048646738
17809,0.1069772928331204
17810,0.3359422038194477
17811,0.942354094947969
17812,0.050996659659845234
17813,0.4555559852555208
17814,0.05685724338285495
17815,0.15133548245383407
17816,0.18990917892456638
17817,0.40532253231683296
17818,0.04623576816755028
17819,0.014944346769844033
17820,0.07222289304747599
17821,0.01499350106542612
17822,0.9099540575514541
17823,0.21527361223206784
17824,0.02546245882440326
17825,0.963408342576229
17826,0.9314011717570368
17827,0.008950876137466623
17828,0.0043830223573798135
17829,0.006909624925701633
17830,0.05032937718526249
17831,0.1566799670865522
17832,0.014549521803322342
17833,0.15426310690449027
17834,0.02805154665793519
17835,0.712921570282942
17836,0.06498333380558882
17837,0.05516166640488738
17838,0.8379504875749065
17839,0.018292916429930292
17840,0.07749938768876179
17841,0.5305808324691089
17842,0.13801713343970862
17843,0.6193770796638997
17844,0.24689845630361976
17845,0.2956150363426731
17846,0.008744485257696477
17847,0.021710492008605684
17848,0.041698036588850684
17849,0.01035900740418453
17850,0.1951712795470941
17851,0.5787126184733179
17852,0.056907351519915335
17853,0.23995627937342878
17854,0.08707410071156484
17855,0.8529067674235026
17856,0.17722658096540822
17857,0.04275144510948852
17858,0.21784658553566386
17859,0.2570415251402804
17860,0.056655077402528044
17861,0.04953600635256362
17862,0.17826166371657973
17863,0.0543079817009093
17864,0.01088153973995431
17865,0.25873650838075674
17866,0.07019660240138491
17867,0.22752431120260522
17868,0.1043246676648588
17869,0.018639527937966263
17870,0.43121984016064435
17871,0.031011285278453187
17872,0.8950155842295296
17873,0.20786575278589145
17874,0.10473007977824116
17875,0.044266339101440254
17876,0.6057813745942762
17877,0.030278425864026005
17878,0.28104860464038517
17879,0.15749055607751955
17880,0.5814619015988393
17881,0.023528467484023135
17882,0.15768917687369727
17883,0.2705641812622079
17884,0.0071198143055077835
17885,0.5691406938062615
17886,0.4998534562213394
17887,0.10273143111238214
17888,0.026835680044568072
17889,0.30253413634007487
17890,0.051443664226013375
17891,0.38877429595787866
17892,0.01097437954331156
17893,0.034664101506898616
17894,0.18412068432588227
17895,0.05524188124088176
17896,0.03210794225959568
17897,0.031439659074864734
17898,0.1297317078100975
17899,0.023068319590601318
17900,0.10201824339123787
17901,0.01240358992734084
17902,0.11664105987512952
17903,0.9409305388424766
17904,0.011036013457587071
17905,0.040280385814310884
17906,0.16287355895778247
17907,0.061343242035688535
17908,0.048246551559664896
17909,0.3073371561040448
17910,0.09477808285848101
17911,0.1518920310057114
17912,0.8387023313901234
17913,0.14907070121623026
17914,0.3909197777476932
17915,0.022336845043841255
17916,0.11609666717925508
17917,0.24822861279473482
17918,0.011282863426021158
17919,0.016891581113364963
17920,0.06928291800283713
17921,0.04962312910750463
17922,0.5884869743675035
17923,0.017063691551196865
17924,0.5804987890344543
17925,0.24888314120392704
17926,0.046990828571556904
17927,0.3111285124037985
17928,0.21317977388586873
17929,0.02083139222281359
17930,0.8341103495324779
17931,0.24892959357443345
17932,0.3054205375655435
17933,0.061135272613758146
17934,0.010040918947145245
17935,0.01819696763538772
17936,0.08393733049482072
17937,0.01778406728350595
17938,0.04196777402751076
17939,0.33657871740291556
17940,0.01292807679352624
17941,0.4276135980507973
17942,0.02009394443619012
17943,0.13538001644826178
17944,0.8632652727345911
17945,0.007262992703911027
17946,0.0721757966453847
17947,0.05159648977876302
17948,0.023811941687528208
17949,0.8506186803066962
17950,0.6452751593309016
17951,0.20475364750018935
17952,0.3749656976603837
17953,0.22486941725241527
17954,0.028290439066491813
17955,0.025833191064488722
17956,0.00468810058266914
17957,0.019149327176580272
17958,0.009565945495729858
17959,0.4677843508698209
17960,0.4222769701379523
17961,0.8881824864978038
17962,0.09728052487367388
17963,0.8595999391905113
17964,0.19915373363149935
17965,0.16353798180058204
17966,0.8688849291031532
17967,0.5146274832655089
17968,0.056015405200832424
17969,0.1272907869908456
17970,0.19433408467974844
17971,0.19605520158718118
17972,0.02353159243582927
17973,0.5148954491161752
17974,0.4161812964197675
17975,0.9495663577117144
17976,0.01195190030840134
17977,0.03610139111573253
17978,0.6762069545483284
17979,0.06554441285370073
17980,0.037664121681486286
17981,0.006545366241810537
17982,0.032673654723228356
17983,0.01836384817033963
17984,0.7777038716937298
17985,0.019079539743912504
17986,0.20121084912924067
17987,0.11783146093135997
17988,0.279825789114277
17989,0.12177152643285681
17990,0.03621542946741893
17991,0.07854597880073004
17992,0.8434953677199418
17993,0.014621809089044433
17994,0.022396400340830607
17995,0.06946471146636281
17996,0.7975361726977207
17997,0.008027924329854155
17998,0.38089776816934034
17999,0.24623041084326222
18000,0.026682789482733043
18001,0.04484507017286834
18002,0.7953838843676628
18003,0.03805420200475884
18004,0.04645437352725448
18005,0.8878497544681467
18006,0.860223748836554
18007,0.017891683345794534
18008,0.025072588816950275
18009,0.5875795701685266
18010,0.19073200983950564
18011,0.01355365049743931
18012,0.9526508600354556
18013,0.9475335367437451
18014,0.013483094862833585
18015,0.41894398333453514
18016,0.16016163625629698
18017,0.012992575862547864
18018,0.14985839117608604
18019,0.23101109500304806
18020,0.025530168124529698
18021,0.899256011007334
18022,0.4208196416403929
18023,0.18307577672008848
18024,0.02478959147158945
18025,0.06048029810386781
18026,0.31191899350396574
18027,0.028775024658446054
18028,0.05093868837639684
18029,0.06368002920051026
18030,0.09560407899127803
18031,0.020706075770823062
18032,0.010536265520865937
18033,0.07041569028446425
18034,0.011505530124966828
18035,0.034744667399532664
18036,0.14666005038388616
18037,0.4637489494283753
18038,0.0493520075970115
18039,0.37780519967679765
18040,0.027446823354499755
18041,0.18910887963390963
18042,0.8218941826521581
18043,0.00557217183601233
18044,0.01643208504593555
18045,0.014926348200594039
18046,0.5593854520424727
18047,0.30673170422792634
18048,0.09982280989348961
18049,0.9188191206001076
18050,0.2482392995779642
18051,0.08842334156698693
18052,0.8258155666345962
18053,0.7556887241373543
18054,0.06804264109484222
18055,0.7978338222726498
18056,0.038620022147311216
18057,0.5700960402751338
18058,0.028293657764489447
18059,0.03686072062031918
18060,0.250681790285799
18061,0.010268895922751953
18062,0.4099001145827927
18063,0.025428049160653155
18064,0.01767120055126513
18065,0.17665852390960368
18066,0.0545517632193484
18067,0.9059005518811691
18068,0.2612119692345261
18069,0.48680165779249157
18070,0.9231660944585429
18071,0.028431283890196255
18072,0.8053559887014493
18073,0.13235355225731626
18074,0.3830705031908565
18075,0.013034494553037514
18076,0.014464017271313682
18077,0.015533892716376348
18078,0.12244736324808585
18079,0.3537149774754435
18080,0.04087467098535331
18081,0.05391389326712312
18082,0.009793176493988549
18083,0.9251527455428284
18084,0.06351582774816202
18085,0.33623745085782436
18086,0.5918688402727966
18087,0.2478497180516134
18088,0.1420659052017872
18089,0.21427806496133417
18090,0.013728317356617897
18091,0.13872384890506123
18092,0.7505698680034375
18093,0.10375039098379374
18094,0.16480600574493406
18095,0.4218984474498866
18096,0.7415730295001635
18097,0.07056884661944947
18098,0.12654241862852827
18099,0.05991315335659767
18100,0.008047886909927278
18101,0.02331060600724334
18102,0.9559454279289009
18103,0.07003958916323802
18104,0.16080055775375302
18105,0.011810321119372804
18106,0.014667405394875046
18107,0.916895002237568
18108,0.019638294510611335
18109,0.6278226750561685
18110,0.07271027379628887
18111,0.10911558136299676
18112,0.3795148666603996
18113,0.07522428554103634
18114,0.12004710566105964
18115,0.006018301987649309
18116,0.07048595537096632
18117,0.009674642842512026
18118,0.06342497603259543
18119,0.05774561827533168
18120,0.32413912720039145
18121,0.04089142544229332
18122,0.017315555405445632
18123,0.008699076046559298
18124,0.5291643643718417
18125,0.041118322520974
18126,0.03243326466439747
18127,0.005673486193952792
18128,0.01782290030197851
18129,0.8678838629100717
18130,0.46764490698943934
18131,0.01870709674513625
18132,0.01719009759549932
18133,0.005527963428442327
18134,0.24611059942582725
18135,0.007927680747738888
18136,0.012759907708974156
18137,0.6146073322976615
18138,0.05716291898602848
18139,0.020793858093804508
18140,0.1349788781355565
18141,0.06697273121652601
18142,0.14642406362526184
18143,0.1799542546257842
18144,0.27580143507062943
18145,0.04007160028883124
18146,0.02809758035014367
18147,0.07371838767675228
18148,0.09216741184396086
18149,0.013527668373010553
18150,0.9037603122919413
18151,0.04403372768465291
18152,0.05379947625677891
18153,0.01567776829079797
18154,0.14554596698211356
18155,0.02182657983508456
18156,0.048286854263488055
18157,0.01665397771687246
18158,0.06199510657480279
18159,0.00908311703156449
18160,0.005144859747084723
18161,0.716590883774788
18162,0.0321547622641912
18163,0.4383221441070771
18164,0.01823781646906263
18165,0.1989159328663702
18166,0.02034974263911094
18167,0.28047847278020993
18168,0.017821139336097618
18169,0.02163473293098581
18170,0.01710501863816709
18171,0.7438483277517451
18172,0.016820056616130993
18173,0.8570646073904431
18174,0.5410367246737291
18175,0.039799152694386844
18176,0.2221319899779055
18177,0.07945190799304798
18178,0.009683371223756202
18179,0.040663487515023286
18180,0.00919343368096827
18181,0.5567826000829038
18182,0.04419175925151444
18183,0.5480866942859559
18184,0.10957157053969607
18185,0.027615094504380603
18186,0.08958714544305359
18187,0.6840288490645646
18188,0.08644874432592503
18189,0.08024424078322596
18190,0.2306572077249421
18191,0.41464247749066363
18192,0.054376152426034385
18193,0.21851846875763256
18194,0.0986831426000594
18195,0.013042736486982337
18196,0.005773971219141134
18197,0.9043360597630152
18198,0.2065726297380778
18199,0.259340406453825
18200,0.11836318116622783
18201,0.01202163396183803
18202,0.32472116091475617
18203,0.02545893883389617
18204,0.0069857980291045665
18205,0.018374351900716696
18206,0.4624811392413531
18207,0.6707232673466166
18208,0.030275287764961967
18209,0.40955238845545444
18210,0.18598082171257033
18211,0.2935077500177581
18212,0.02045175537476643
18213,0.1153392966878793
18214,0.9238676271669601
18215,0.3611393295408409
18216,0.11620714197368875
18217,0.058225407418153574
18218,0.06725857870552876
18219,0.24328807087960133
18220,0.03372619916294275
18221,0.03542233970353024
18222,0.13288660880028924
18223,0.012881807330052626
18224,0.030893655332863857
18225,0.02106722334530629
18226,0.13615897173161398
18227,0.4986480197428324
18228,0.9475128917957542
18229,0.24897033182725412
18230,0.044153637331797946
18231,0.007639923669386297
18232,0.004693981897558434
18233,0.022878060835626778
18234,0.010665357557084122
18235,0.023499396203179312
18236,0.7370111799237132
18237,0.025099608610705013
18238,0.900083926598375
18239,0.009139127269389565
18240,0.026597360207810995
18241,0.19686192130758465
18242,0.02013390099871466
18243,0.249600105306143
18244,0.0390487474147155
18245,0.0178959167942968
18246,0.01648409355795712
18247,0.08178370861801254
18248,0.002043610040317131
18249,0.010827841208223122
18250,0.10503996800495735
18251,0.031062975567696577
18252,0.127908276781884
18253,0.13227501564528646
18254,0.00992501410209408
18255,0.03301779618612152
18256,0.008394482404763703
18257,0.018808487721038027
18258,0.00882613725070721
18259,0.03394327510036083
18260,0.06186690793417477
18261,0.9391334744939113
18262,0.007905839997571086
18263,0.11173898367321185
18264,0.01393991004265118
18265,0.9359020459832598
18266,0.6273267673549576
18267,0.11709764604226146
18268,0.017398851331250003
18269,0.6615278029348933
18270,0.9311795918406753
18271,0.11098079351106349
18272,0.0037420775721909404
18273,0.13310804158093692
18274,0.06720089465752462
18275,0.6087375244581815
18276,0.31761303597355256
18277,0.29318754546563225
18278,0.04963467980626748
18279,0.6605578192152554
18280,0.012065264542870026
18281,0.015194795327204478
18282,0.013044887265487458
18283,0.19358611935614814
18284,0.05064740948854046
18285,0.8567814423692002
18286,0.5812071900813139
18287,0.03947172607147786
18288,0.5448743052873658
18289,0.9305655858080243
18290,0.30554429134214306
18291,0.07152994814104556
18292,0.08038400961749852
18293,0.936398805205881
18294,0.265543310836111
18295,0.22316525386202768
18296,0.14458518528580364
18297,0.012453882201819881
18298,0.014900437115970383
18299,0.2297512049602547
18300,0.014084267620657044
18301,0.08089505032261464
18302,0.11020062023237688
18303,0.09832535690631672
18304,0.35307698362554046
18305,0.6744919725351709
18306,0.981258690708248
18307,0.726158241386595
18308,0.9516345743995318
18309,0.27992636974256674
18310,0.07573682805186832
18311,0.0567863484215771
18312,0.6345188024595191
18313,0.017584147124931008
18314,0.08308116180514874
18315,0.04145185189985378
18316,0.03820664175829229
18317,0.06152935583540282
18318,0.08747224347740495
18319,0.8237965351447508
18320,0.3049481228333908
18321,0.25398131336326796
18322,0.023655765084680456
18323,0.44337329147583476
18324,0.08571722265191506
18325,0.2781110056060688
18326,0.07499791276501543
18327,0.023666118474687626
18328,0.818027336782516
18329,0.016599218360742723
18330,0.08714726613902098
18331,0.44321275876656835
18332,0.8104200188266266
18333,0.032243065285132815
18334,0.2454076165440843
18335,0.008489021716555611
18336,0.0033463196097674834
18337,0.4921204223136914
18338,0.059506471868064126
18339,0.03619219668886876
18340,0.34195143233949477
18341,0.03140095139676972
18342,0.0977631612545574
18343,0.012045677136563503
18344,0.42131749975944127
18345,0.03782426143654243
18346,0.005334846218812885
18347,0.016283981284721877
18348,0.5368071023272952
18349,0.23840264682658327
18350,0.3323807561569917
18351,0.01937349405015976
18352,0.030028124810647216
18353,0.011290619972704944
18354,0.08070394098488858
18355,0.5373087646899787
18356,0.6030175827330666
18357,0.026241475806457634
18358,0.03859954544628663
18359,0.5843851857398844
18360,0.025148105344440754
18361,0.0259716536698877
18362,0.06733429783076043
18363,0.27597907940940786
18364,0.1218946719676658
18365,0.20234658226738556
18366,0.7235982680023724
18367,0.3484595349417894
18368,0.05394178460101861
18369,0.06724579906560973
18370,0.8364112911604057
18371,0.4900307930905668
18372,0.2022828174128667
18373,0.07179251471214912
18374,0.4473389648929713
18375,0.3308018600824829
18376,0.008958080050644262
18377,0.08570474668469256
18378,0.13130265996525886
18379,0.6784889299514477
18380,0.8901005967771001
18381,0.352192553972922
18382,0.10162845637022579
18383,0.6323793022101604
18384,0.8051574055693632
18385,0.08475070551525025
18386,0.019940284538238054
18387,0.678718880264677
18388,0.6579196314426353
18389,0.03297020892124015
18390,0.07056050425465227
18391,0.9047931355563422
18392,0.07941670504579589
18393,0.006074661264562375
18394,0.047786468742165626
18395,0.0868170341149286
18396,0.8942031123473501
18397,0.9033858782080976
18398,0.16651412454115275
18399,0.011020202969142093
18400,0.91325224889662
18401,0.2155991739555886
18402,0.047743284933240954
18403,0.24159586689363155
18404,0.2936630533979056
18405,0.5080625242655111
18406,0.057815554960807675
18407,0.021426650498251685
18408,0.729689898704343
18409,0.0325968728951034
18410,0.018899582631714592
18411,0.25184955140493576
18412,0.029551551553565564
18413,0.11245954358492731
18414,0.04581976645030048
18415,0.027281870590843433
18416,0.17191085551256802
18417,0.3109452792690408
18418,0.050374442612912435
18419,0.8565063460130352
18420,0.9498078255748653
18421,0.060135961262823584
18422,0.01334566454928377
18423,0.023119891652571917
18424,0.7560800890742633
18425,0.024666216096184954
18426,0.05706675466557798
18427,0.10388716335715513
18428,0.0982941680148617
18429,0.03226577185172324
18430,0.5073783999819856
18431,0.8777361634194324
18432,0.7671807412318244
18433,0.015120029670084205
18434,0.14115771808879082
18435,0.09042598696097169
18436,0.9517428350187878
18437,0.8855781646638771
18438,0.686919585382667
18439,0.45860963680977834
18440,0.00844398196832806
18441,0.05770046391856872
18442,0.03961888111627662
18443,0.0071672569930814915
18444,0.03981291089070224
18445,0.5335451840960911
18446,0.12194604936495392
18447,0.7873613871229398
18448,0.0954181243972873
18449,0.02317040414104543
18450,0.8793200981664496
18451,0.38191458294234165
18452,0.022113739924055548
18453,0.8958873730396048
18454,0.046589189033949284
18455,0.8565404131789481
18456,0.03943028878273254
18457,0.3227237217679006
18458,0.011142971712398813
18459,0.23147510288956466
18460,0.23710382448422093
18461,0.7931278463728594
18462,0.023315167916697452
18463,0.006349482853208746
18464,0.9093121248150281
18465,0.038457041295808146
18466,0.03366309827385126
18467,0.01908194640500286
18468,0.6352283160731711
18469,0.012601818674482589
18470,0.026265886644607297
18471,0.0505587314725618
18472,0.015679639402182963
18473,0.00886450779472435
18474,0.12391994490888826
18475,0.01889301441646615
18476,0.9441952164255653
18477,0.008990568460901521
18478,0.026770893152779234
18479,0.8741954817179952
18480,0.06095815317406461
18481,0.00712173625043747
18482,0.057971684297501824
18483,0.10325972974950186
18484,0.7603705344165409
18485,0.43838060555470787
18486,0.713450244857475
18487,0.014682573134602445
18488,0.004632313937221083
18489,0.22181966994772895
18490,0.1694576173463068
18491,0.11602895419613331
18492,0.012763413947817224
18493,0.04998571714840877
18494,0.897484933698729
18495,0.09816246814680483
18496,0.01210045769681739
18497,0.057184433384432305
18498,0.2155693196612444
18499,0.0383340478794263
18500,0.01455633114647284
18501,0.059628574827590736
18502,0.01055116607656726
18503,0.3489373589351114
18504,0.05645917148406513
18505,0.1430543430749852
18506,0.049011217436378214
18507,0.8333117663201098
18508,0.8125170534906646
18509,0.02301572707479709
18510,0.6331956199629406
18511,0.05084353473373662
18512,0.06840050507326852
18513,0.10360522561691625
18514,0.007081180709970727
18515,0.12517217917915532
18516,0.015214716467451657
18517,0.009788929736197619
18518,0.3794179848463397
18519,0.07755166998961907
18520,0.2656924047963344
18521,0.05793837930895043
18522,0.045029809310179365
18523,0.13292847016605042
18524,0.9079351105140616
18525,0.47088954843475167
18526,0.899255971368364
18527,0.0473198344379796
18528,0.9019279336629853
18529,0.5914830013815475
18530,0.012952049453766767
18531,0.08101161852252291
18532,0.023967289188700502
18533,0.03367069200391098
18534,0.05791334063515043
18535,0.009824978430619922
18536,0.3763360326717364
18537,0.01904454423799275
18538,0.014532439385661053
18539,0.7072971783205318
18540,0.048357782066742655
18541,0.011505847104827445
18542,0.05951074013492901
18543,0.09836769470111739
18544,0.11370901181067798
18545,0.04159627951392092
18546,0.024778112729848974
18547,0.03906307455888797
18548,0.019174047124094647
18549,0.24591965353640688
18550,0.024949999023705233
18551,0.07904728438525999
18552,0.01168414594683731
18553,0.028507517546800334
18554,0.007316235827058207
18555,0.14063454768269823
18556,0.12128075100127626
18557,0.9462398855581794
18558,0.013323412632982005
18559,0.019164557428038295
18560,0.151574330396854
18561,0.8959053611974704
18562,0.21512095512998705
18563,0.7604495592888507
18564,0.06508394403193356
18565,0.033869023706000874
18566,0.8867032407462094
18567,0.39526476496669694
18568,0.04418140779939983
18569,0.22510382548125998
18570,0.02919931540685369
18571,0.1798626457647975
18572,0.9330064180243394
18573,0.011044839348232067
18574,0.23688213169642136
18575,0.021091960709724897
18576,0.0266155364678724
18577,0.009211706819268504
18578,0.9122387151622803
18579,0.5953558649853602
18580,0.014867460301660577
18581,0.6087822552283585
18582,0.29737370438003724
18583,0.07235791087682601
18584,0.002272357145584297
18585,0.43909805047359857
18586,0.47340446420473253
18587,0.03532775083191645
18588,0.9145094190908652
18589,0.021691847609654646
18590,0.1033126319251965
18591,0.0542538613133176
18592,0.06468983733355436
18593,0.08859358385244821
18594,0.03163102951789665
18595,0.08899116940521891
18596,0.04639300056789992
18597,0.3188242484234035
18598,0.4295340692647614
18599,0.018119071285921072
18600,0.5826338120728344
18601,0.013609854195329523
18602,0.020885202636030786
18603,0.3806210431456276
18604,0.11878304576668819
18605,0.033841451679526305
18606,0.9248444300929249
18607,0.04000641809220124
18608,0.9490716186413369
18609,0.017219798013055537
18610,0.10782266001893372
18611,0.0043427221291174834
18612,0.044163296099105874
18613,0.009600470437894365
18614,0.7527274904321356
18615,0.07657157060021748
18616,0.02098709226938537
18617,0.01815131281298623
18618,0.8160953576613524
18619,0.8428966148686546
18620,0.8259081961735969
18621,0.08197566763884805
18622,0.5668878445343958
18623,0.04990736735571923
18624,0.07437800001179375
18625,0.20512278113436236
18626,0.0050842802215942395
18627,0.6837919748436674
18628,0.048860244869879915
18629,0.4096618037515523
18630,0.030749726196502427
18631,0.9512453798351177
18632,0.08153329187799645
18633,0.913360757396517
18634,0.8764449758080687
18635,0.031067119216625652
18636,0.8031012359432861
18637,0.09041663636353302
18638,0.36656398037292126
18639,0.10193391847431539
18640,0.4506935430510402
18641,0.45165642674812906
18642,0.014062582810861882
18643,0.5331931751713385
18644,0.5162812178888
18645,0.04283095641073112
18646,0.020737409167713966
18647,0.057114605886484315
18648,0.04616264457779882
18649,0.05494628821220854
18650,0.9007060980357418
18651,0.017226038698545425
18652,0.016362665733907322
18653,0.018523912414789786
18654,0.0056634237477515455
18655,0.005443256756740286
18656,0.020240062850795517
18657,0.1929934027355388
18658,0.07927429613998511
18659,0.024119667528265026
18660,0.014264491592495385
18661,0.05950473729036849
18662,0.21730635560620737
18663,0.0538545115895683
18664,0.14555864518047593
18665,0.946888493596374
18666,0.16274238341380146
18667,0.10575816770718816
18668,0.22017926957553616
18669,0.03395756421413876
18670,0.050055911268484604
18671,0.00991260586739237
18672,0.008438669171153892
18673,0.013472706329252853
18674,0.01591447027400812
18675,0.8151388564696008
18676,0.7842442871989671
18677,0.5730910829456803
18678,0.9289183537158131
18679,0.02287719816807543
18680,0.06405543794388484
18681,0.001995251645194688
18682,0.1486052250751181
18683,0.015783050801826085
18684,0.06404173223083275
18685,0.0436763512184337
