id,Exited
17340,0.05775159238530526
17341,0.6993663535911799
17342,0.04728618137068864
17343,0.05743473821780413
17344,0.04569605982755146
17345,0.09550276832259856
17346,0.05359104440344238
17347,0.5489115687179024
17348,0.3011292512406128
17349,0.9668300272546853
17350,0.04547577492463041
17351,0.09571205479634484
17352,0.15711512683017298
17353,0.44339075573412384
17354,0.8501888956972827
17355,0.35189830904085406
17356,0.7011163213802986
17357,0.7859105236020562
17358,0.08419795345335084
17359,0.3788291713589941
17360,0.05695232688646195
17361,0.04827018820628188
17362,0.21203838749430445
17363,0.2723425401446706
17364,0.03947021888826108
17365,0.04602188470870494
17366,0.9570851689957637
17367,0.404084724803275
17368,0.03479161914122637
17369,0.9305673182351925
17370,0.10370377935240592
17371,0.04321154507477961
17372,0.043217333275110036
17373,0.0500052475784571
17374,0.8379644028064163
17375,0.9462772841074932
17376,0.21086840720245065
17377,0.05620696205377717
17378,0.044329626859854976
17379,0.09685474742102218
17380,0.09026888463168978
17381,0.908447994827539
17382,0.8898039321097178
17383,0.06254854720596674
17384,0.22994818608217216
17385,0.051368617125677196
17386,0.06630775739584437
17387,0.31465322069413226
17388,0.05794268029427219
17389,0.10796026479161314
17390,0.21370629225163676
17391,0.03351394908656215
17392,0.6442167754280731
17393,0.419045769301138
17394,0.43295384400948833
17395,0.03758489038507719
17396,0.02732860299188369
17397,0.13782086402104293
17398,0.8558513467337157
17399,0.9605431237425309
17400,0.04615366438313183
17401,0.3552770005576731
17402,0.21795279012525562
17403,0.7814563063049084
17404,0.09902382288066904
17405,0.04216458303298677
17406,0.27231387806352864
17407,0.7987952961109083
17408,0.022332198966675654
17409,0.04117067483009945
17410,0.4441742607513924
17411,0.16887505935584038
17412,0.0564059627396395
17413,0.20558222921945696
17414,0.4391776820341068
17415,0.06411527456622061
17416,0.273413158826102
17417,0.18601978680571526
17418,0.08093589131765336
17419,0.03546524366133138
17420,0.6181566111190749
17421,0.0470047033039604
17422,0.0723695669365496
17423,0.045109753921152865
17424,0.8691762140495621
17425,0.921929464926624
17426,0.060496975901513
17427,0.03426491058461719
17428,0.9445675417861858
17429,0.03582482157578292
17430,0.04894153195657748
17431,0.1290286790474688
17432,0.1234642593363485
17433,0.07697915708067256
17434,0.29511549208826826
17435,0.0686997453830941
17436,0.3702210641968601
17437,0.19577810983814037
17438,0.039343632872128075
17439,0.08516213550824284
17440,0.5143442174161874
17441,0.24812290887149538
17442,0.6840686887217736
17443,0.08827381088006181
17444,0.508413719765643
17445,0.07193705373959136
17446,0.14605178403024235
17447,0.09891551741396751
17448,0.0751159262152182
17449,0.331916810862856
17450,0.06730141731238502
17451,0.5703725987585683
17452,0.1295884169550369
17453,0.0369488679792059
17454,0.03064574050331501
17455,0.031173684513014523
17456,0.13678973481504683
17457,0.08188794965315663
17458,0.056470655815750455
17459,0.05674078853154546
17460,0.047859650762222004
17461,0.16331183629202367
17462,0.04276806491495055
17463,0.2960929165471994
17464,0.03408032556627732
17465,0.0473740252593165
17466,0.9460659686066366
17467,0.4186579001892098
17468,0.05809498715314287
17469,0.7095474395658837
17470,0.07702117491414726
17471,0.03605132988208316
17472,0.5186047845945753
17473,0.03319927382945358
17474,0.05477897331492635
17475,0.04601634636554458
17476,0.1737061052025843
17477,0.08606626638505364
17478,0.31729441361836547
17479,0.11431010575319808
17480,0.09840687859159214
17481,0.053174729133543666
17482,0.06854119270817971
17483,0.05692339772140259
17484,0.16527956539419675
17485,0.03869997829920481
17486,0.29438258596966405
17487,0.02717431434222674
17488,0.03830304977184117
17489,0.5219544090641592
17490,0.4628239853841764
17491,0.050235788443202534
17492,0.030796160443100705
17493,0.255183594510047
17494,0.27412479405561074
17495,0.07530683491309735
17496,0.8514587909424546
17497,0.07807147731777683
17498,0.08165138862551378
17499,0.4951606708425462
17500,0.06458065970719774
17501,0.0862272344763618
17502,0.7957496685511627
17503,0.0936678536333636
17504,0.579748423870801
17505,0.06292897253289975
17506,0.4092401125250799
17507,0.07784650646588846
17508,0.12893566957988326
17509,0.06978992986522549
17510,0.062444985352280664
17511,0.0343025873156728
17512,0.8748487946875949
17513,0.14565854842693768
17514,0.08696381016873202
17515,0.5052550837974498
17516,0.9966707846609912
17517,0.0673891722486289
17518,0.507558919350551
17519,0.18543538705767695
17520,0.37201391251074334
17521,0.05440153324533298
17522,0.3120362437976869
17523,0.07409293077831566
17524,0.24246773252178855
17525,0.06247065618842796
17526,0.06711957440987078
17527,0.1109108341826246
17528,0.8779490857387832
17529,0.4318588104530397
17530,0.11492211594354519
17531,0.3741000837935231
17532,0.07533380451706215
17533,0.47016859190992594
17534,0.5232562510388815
17535,0.06114356658622548
17536,0.9571567487850522
17537,0.04714670423210451
17538,0.0398451931231387
17539,0.06637407509446028
17540,0.060439356298501
17541,0.038134107377549034
17542,0.17936118858684802
17543,0.05708935308353345
17544,0.9434449172548778
17545,0.03399281058047437
17546,0.057908294298258424
17547,0.07820053257510061
17548,0.8407194599241699
17549,0.08680362998351933
17550,0.028005423122285163
17551,0.027910039534421262
17552,0.059556968010819646
17553,0.9538971712277468
17554,0.036999220537371195
17555,0.8554641664170031
17556,0.5532820532184541
17557,0.03405600396220709
17558,0.07317953673570461
17559,0.08070473763376318
17560,0.0354892897782842
17561,0.05705054873909151
17562,0.16369558381539698
17563,0.1177214491364009
17564,0.042502843183851606
17565,0.3757342624886339
17566,0.06242132249165908
17567,0.09805358381881682
17568,0.9405603940650897
17569,0.287283295011331
17570,0.07395967632506385
17571,0.06339503821312406
17572,0.04990352348752304
17573,0.038047060361247824
17574,0.7409443589858741
17575,0.06956921467192492
17576,0.06195498992883378
17577,0.08765563354841169
17578,0.23542700206584538
17579,0.17350811970099905
17580,0.08505660882171596
17581,0.31001798907293565
17582,0.06872535225184535
17583,0.06903662654316055
17584,0.4350243279108887
17585,0.30943562086639975
17586,0.7990394120458262
17587,0.9442944236612626
17588,0.9336017678840173
17589,0.03759738011090698
17590,0.6126411697400261
17591,0.04991918048074227
17592,0.34328612658048285
17593,0.0295063269669629
17594,0.03751888273410962
17595,0.07882314236955633
17596,0.046033836918195674
17597,0.024467060994220854
17598,0.061950768728625275
17599,0.044331583375354776
17600,0.0385998274352243
17601,0.8800042667722191
17602,0.030393056727757894
17603,0.04717491608636041
17604,0.3079838321572801
17605,0.07739011770419212
17606,0.10598666850633842
17607,0.056085440985335536
17608,0.058628490993623064
17609,0.09035228120628136
17610,0.050118698392585634
17611,0.257254028146462
17612,0.029131614852524357
17613,0.08038829524061297
17614,0.05335212638694093
17615,0.1788048140463923
17616,0.19159134814221626
17617,0.45725592854136476
17618,0.0456835313948581
17619,0.07366317425387343
17620,0.03403950759468467
17621,0.6558763195856779
17622,0.10162455028813046
17623,0.04181950847761589
17624,0.07399326419099675
17625,0.5686493355865923
17626,0.7885771535009841
17627,0.036152505481434276
17628,0.9610266163364891
17629,0.025962804419088565
17630,0.11027823690623233
17631,0.02779184756018459
17632,0.03861949258228038
17633,0.32577506692684016
17634,0.311391131267035
17635,0.5821338720343545
17636,0.8408004462317337
17637,0.027861450340592224
17638,0.1753433923143029
17639,0.0455663425014665
17640,0.9670311237496186
17641,0.08990394810057914
17642,0.037927547977384686
17643,0.06225538887266344
17644,0.0376098653685491
17645,0.033380025963099955
17646,0.05852520749018592
17647,0.11837781466796035
17648,0.183123157587998
17649,0.022032768104040572
17650,0.03133260742824462
17651,0.33227816122181025
17652,0.9139664871223169
17653,0.3546141887927218
17654,0.27766357615119724
17655,0.5265046467952726
17656,0.8735386880519033
17657,0.12110796775987251
17658,0.9280720660261415
17659,0.17462564794137272
17660,0.05161936544618712
17661,0.3504881453323098
17662,0.21894348260620952
17663,0.06596762050428827
17664,0.046502224327540496
17665,0.10815299635040002
17666,0.2310252882918861
17667,0.035820003166336614
17668,0.10727339830041614
17669,0.05370671979496988
17670,0.23374462481999764
17671,0.16442938940745577
17672,0.09790264605912531
17673,0.04857321029101317
17674,0.6586864747710024
17675,0.17805704881045262
17676,0.13939661188270772
17677,0.1616946515181056
17678,0.05016576226894128
17679,0.874281812003269
17680,0.12516263181917786
17681,0.20327727916597008
17682,0.05445086468506542
17683,0.854985793122791
17684,0.044176538277352795
17685,0.13459611716972772
17686,0.406353617012337
17687,0.8386763352683999
17688,0.07645716725719565
17689,0.0434681182673377
17690,0.7926704509731449
17691,0.5700685745114867
17692,0.462482019107994
17693,0.3109171212104271
17694,0.048785214192338146
17695,0.1263483191580314
17696,0.06762599644562375
17697,0.04537767293444495
17698,0.05169534501531246
17699,0.04798575827526735
17700,0.13373919851534163
17701,0.09991255661864809
17702,0.12415188307174878
17703,0.36888973893346905
17704,0.04754980787396905
17705,0.03671651326308835
17706,0.9054187782102382
17707,0.06339411255651686
17708,0.05863267389529799
17709,0.14699755966280456
17710,0.060674933301083214
17711,0.051042651747784544
17712,0.10316315137126106
17713,0.9085726145344506
17714,0.07595640086910137
17715,0.26898091329093815
17716,0.03427538983050963
17717,0.0584272771789742
17718,0.8715166992205209
17719,0.2173062918046593
17720,0.08196351332291231
17721,0.27663172037770084
17722,0.0465880539234741
17723,0.03433906513201897
17724,0.03948227366881812
17725,0.09258915135033811
17726,0.16997587907063863
17727,0.09796320377126709
17728,0.04098896938899992
17729,0.05559969152157248
17730,0.059345815502124345
17731,0.5967233192074767
17732,0.03986149885562597
17733,0.22461924760040314
17734,0.624340978191223
17735,0.3864217551906957
17736,0.23157965371435024
17737,0.23181820066744585
17738,0.4288770609745854
17739,0.05605899535578308
17740,0.4002815442054081
17741,0.04505864719004538
17742,0.05270145397367639
17743,0.7048402265830597
17744,0.8639163267060163
17745,0.6253732899974409
17746,0.2671853183600847
17747,0.038575131952032736
17748,0.43102806460198984
17749,0.13103724991711377
17750,0.31214653395090863
17751,0.04662642065873767
17752,0.05471535846122535
17753,0.49903095066884606
17754,0.04568509811701643
17755,0.05026842050786069
17756,0.3628310398984551
17757,0.05476319232433129
17758,0.9636793444509255
17759,0.061376101498022195
17760,0.8920569803593391
17761,0.05130304573470092
17762,0.6289898536133945
17763,0.06292222617317826
17764,0.14087578094390135
17765,0.03441018521817142
17766,0.5625789159377309
17767,0.7640782117008671
17768,0.047695660524550244
17769,0.03801813810308811
17770,0.04079627727350264
17771,0.057294033139677236
17772,0.03544304608050953
17773,0.05199338678775284
17774,0.08584912759462618
17775,0.13961612480649624
17776,0.08309398341641432
17777,0.12953173099787701
17778,0.7066634689547406
17779,0.05211709538710385
17780,0.960544917861417
17781,0.2715872273021312
17782,0.7984570535696415
17783,0.9578575694573932
17784,0.07059296773141663
17785,0.181306687309786
17786,0.1800648651480959
17787,0.4707425594949931
17788,0.08144048393691151
17789,0.04593100205863881
17790,0.14894319571354525
17791,0.27440049342419554
17792,0.06381560017854865
17793,0.10611712465062446
17794,0.845441503998292
17795,0.955993250766043
17796,0.9112512753768548
17797,0.6618577274966209
17798,0.4340111285778746
17799,0.16815506397281443
17800,0.05810038090192123
17801,0.8415577832136146
17802,0.13761005628508602
17803,0.056723357012815875
17804,0.04907482559039995
17805,0.3605404416705587
17806,0.1547646045933453
17807,0.12673293324524368
17808,0.17545899419382685
17809,0.3723450713518174
17810,0.17586058600955812
17811,0.9620006108955073
17812,0.11338556472399278
17813,0.33985468024806587
17814,0.12378650822453462
17815,0.2159489101622826
17816,0.18527569264401084
17817,0.17353989180246504
17818,0.06279160564160899
17819,0.04137275089868388
17820,0.21731792767833133
17821,0.04216476652300267
17822,0.8952411814503982
17823,0.3239504339197265
17824,0.06604424031035495
17825,0.9983382290006532
17826,0.9307320964694519
17827,0.03872125984804029
17828,0.03431959447080332
17829,0.030021162650669612
17830,0.07069630232070308
17831,0.16811428637872436
17832,0.027188283669287848
17833,0.1243066919056568
17834,0.06025194292712931
17835,0.7471511838577019
17836,0.08126102199891652
17837,0.09944661049824835
17838,0.8621833452435074
17839,0.044980873895992625
17840,0.08292367657858586
17841,0.744725685353362
17842,0.5397084391449312
17843,0.7187445632961678
17844,0.31862805077635414
17845,0.6212397953317538
17846,0.06998761411921595
17847,0.04305276068935231
17848,0.12387205163256583
17849,0.03222280501396872
17850,0.2584662345509709
17851,0.47398501010134225
17852,0.07659976429264843
17853,0.2386897286293256
17854,0.09694319844887286
17855,0.7980738628129834
17856,0.5848957617558223
17857,0.14148635770235343
17858,0.2956272585001285
17859,0.2581567348625425
17860,0.06426096012729597
17861,0.07654839208880153
17862,0.3573928007263167
17863,0.11097045675500149
17864,0.04411719843000555
17865,0.2147829942802122
17866,0.08644400951032817
17867,0.36845257507096224
17868,0.263520510601671
17869,0.06674412024036416
17870,0.15261826527588965
17871,0.07788334818990184
17872,0.9105697628545241
17873,0.36339215473453035
17874,0.13070406796024178
17875,0.08054320453519728
17876,0.4655210181686112
17877,0.03911388356588406
17878,0.1805141070892064
17879,0.38140903483196
17880,0.7809836944771373
17881,0.04543742731989147
17882,0.2657376038068494
17883,0.194069999401809
17884,0.04220207266054822
17885,0.7914197789825822
17886,0.6847380596824003
17887,0.14742328645378652
17888,0.04802188868185903
17889,0.28226634109727194
17890,0.07578994529391815
17891,0.6092434774240724
17892,0.053355782747707116
17893,0.04418899976723393
17894,0.1453995879898108
17895,0.1691128803546055
17896,0.09787237424612234
17897,0.044821500656861975
17898,0.13415744904241955
17899,0.03966435217374511
17900,0.17761291476316315
17901,0.034128291308235185
17902,0.216544421846403
17903,0.8938601124120961
17904,0.03050861051473735
17905,0.14376159476773398
17906,0.40983826917732114
17907,0.15373500152278413
17908,0.05988475169204086
17909,0.6857795653583363
17910,0.04690294139594183
17911,0.21576697334995934
17912,0.7743978053443757
17913,0.1031975291691866
17914,0.44455828068724645
17915,0.05229213598711684
17916,0.14491340454686502
17917,0.5645565393099923
17918,0.034954620110466635
17919,0.06087152399330551
17920,0.2333803275652205
17921,0.05416582610769436
17922,0.784881721615806
17923,0.05606921552356524
17924,0.6730817483110467
17925,0.3480799465894308
17926,0.06781465375855093
17927,0.4088273827202013
17928,0.2584690205899169
17929,0.038376018199842994
17930,0.9114442461177303
17931,0.34363074678405675
17932,0.23652201081834132
17933,0.09806901675859006
17934,0.04933897279418079
17935,0.042566821138827704
17936,0.1166804462728485
17937,0.0387937036854254
17938,0.10998747017852341
17939,0.5730061459922923
17940,0.040133188928584064
17941,0.2772852250975562
17942,0.04543455700135945
17943,0.11954373738653554
17944,0.9470735789604993
17945,0.038901110546675596
17946,0.09228125470217441
17947,0.08326188735419049
17948,0.033781612577997396
17949,0.8869351076614107
17950,0.6150059288454209
17951,0.682086160264206
17952,0.6428347270706475
17953,0.16244532762533384
17954,0.09390086882822803
17955,0.04095766924486284
17956,0.03033669132251283
17957,0.05957177801805714
17958,0.03048199618044437
17959,0.5136092676290112
17960,0.5679871191668812
17961,0.9218272499965703
17962,0.07409298430708998
17963,0.8110868148635942
17964,0.47071623789918354
17965,0.19926510707946535
17966,0.9439904993772122
17967,0.6348877708089248
17968,0.06659369739565298
17969,0.20645369321715634
17970,0.30212266632971163
17971,0.16650484571186316
17972,0.049530019647770644
17973,0.4936196884667902
17974,0.19351693567699324
17975,0.9564243716269764
17976,0.02647786859108664
17977,0.06676964670932227
17978,0.7742042146856847
17979,0.06040535533569731
17980,0.056281623785124954
17981,0.042058134732381014
17982,0.025200633484977746
17983,0.04616049230113256
17984,0.9285179401314233
17985,0.034407256517440324
17986,0.07238678827905967
17987,0.3918519089101596
17988,0.24400135383515695
17989,0.2550418584903833
17990,0.06634600350912946
17991,0.10574015235247311
17992,0.8879889039655355
17993,0.04401499900512128
17994,0.042190858128577646
17995,0.11799825496654782
17996,0.7590101751203494
17997,0.03778510629281411
17998,0.5497187139891305
17999,0.2591929214467532
18000,0.06755218292274875
18001,0.055960844999255764
18002,0.8901827007071935
18003,0.05195952949376576
18004,0.12592110649982582
18005,0.92348201387589
18006,0.9145144281502882
18007,0.052111072571241715
18008,0.028264305822124004
18009,0.7079112182803456
18010,0.48788087664782626
18011,0.09177639739787637
18012,0.9392604605135662
18013,0.951636289228667
18014,0.04301639266636882
18015,0.33437500012391946
18016,0.16025655009214487
18017,0.03536180644880305
18018,0.40073142745794954
18019,0.3740666318022098
18020,0.04958928796476274
18021,0.941268021557552
18022,0.3829021380189856
18023,0.20879413900086943
18024,0.06075649387580062
18025,0.0785917678147772
18026,0.2602631850483964
18027,0.03231540356174901
18028,0.1373923160081646
18029,0.11900420677861968
18030,0.16191903209428465
18031,0.04821881076342223
18032,0.05160525249001589
18033,0.1114367444421481
18034,0.028870455592435895
18035,0.08703616805704097
18036,0.11241227311587042
18037,0.34698654420853814
18038,0.06970816026621571
18039,0.6841099501973351
18040,0.05730037083987577
18041,0.34868659501882
18042,0.9217410035401834
18043,0.0307203832827094
18044,0.03250923901747499
18045,0.05688068244943767
18046,0.746095889911415
18047,0.4872573083005434
18048,0.16000374789176183
18049,0.8870273680006147
18050,0.13161881187665117
18051,0.12198156866508449
18052,0.9178820471089261
18053,0.934759092260194
18054,0.09770776822454205
18055,0.701733060841894
18056,0.053030632420506985
18057,0.4242206817491814
18058,0.06149922755538078
18059,0.06228123387361798
18060,0.2282869422346403
18061,0.03408635259448504
18062,0.602477885325528
18063,0.04096191567249152
18064,0.03917663113044123
18065,0.2407577657917265
18066,0.1062765088370685
18067,0.7584425552504557
18068,0.35101669739041835
18069,0.4378130849120486
18070,0.955364286453949
18071,0.05111573585495479
18072,0.8283636926041681
18073,0.2501013787460116
18074,0.3458590470705313
18075,0.03731041870241632
18076,0.0512855016308384
18077,0.05420203097219106
18078,0.11381557179829435
18079,0.4352815759051917
18080,0.07376480118783976
18081,0.03971590924178208
18082,0.021714495434031332
18083,0.9383432992376429
18084,0.29813418487840576
18085,0.44008667292829984
18086,0.8996434496252327
18087,0.23794393563455868
18088,0.2942581325756831
18089,0.1687533729160538
18090,0.048576472342511764
18091,0.29502466676851696
18092,0.8569233584637331
18093,0.19698773451205992
18094,0.23827250227438165
18095,0.4817624596649953
18096,0.5826243621073264
18097,0.05707789117202844
18098,0.17712905745914445
18099,0.09739150280408536
18100,0.03714807849363548
18101,0.07012007969599311
18102,0.9396377487816895
18103,0.2848022066654241
18104,0.20704641112049704
18105,0.03942084886830673
18106,0.03448952185180782
18107,0.9392301823338042
18108,0.042913165653071524
18109,0.7468852975723068
18110,0.07545835025638672
18111,0.10950928702306394
18112,0.3003745213704322
18113,0.07002052388557697
18114,0.17977809944526868
18115,0.04962560139774025
18116,0.14882834670048145
18117,0.0518727046284257
18118,0.016441917199730528
18119,0.06083556640313868
18120,0.20198327406484026
18121,0.08116725835969642
18122,0.030019052953070547
18123,0.03924101822343572
18124,0.5379733930004347
18125,0.06565196572816531
18126,0.04313381261178673
18127,0.053527040330600975
18128,0.06987299988969227
18129,0.920617363476419
18130,0.3339458893960253
18131,0.03202418977774115
18132,0.026187977292648223
18133,0.03692293887121038
18134,0.4599984589204733
18135,0.033651758654095074
18136,0.056198228873044535
18137,0.38429625002750545
18138,0.16131379421999356
18139,0.037758615425264
18140,0.24486949586649054
18141,0.06704387543903893
18142,0.43017508473860266
18143,0.5993990989876211
18144,0.3629059464338952
18145,0.09108819872464279
18146,0.04859335223963106
18147,0.13640977635883553
18148,0.0893825425593299
18149,0.052567020112691765
18150,0.9643613502050276
18151,0.05950061681123315
18152,0.10395583286951567
18153,0.050233369898732165
18154,0.1802574283566581
18155,0.041454710295047326
18156,0.09966881900107781
18157,0.045505739314215934
18158,0.3120114680734297
18159,0.03512733220733507
18160,0.03243345413617914
18161,0.9296203381865015
18162,0.08590359099171598
18163,0.5284694163058188
18164,0.04302538565687393
18165,0.21364845010442465
18166,0.053403565917812264
18167,0.14729658471814314
18168,0.039442220117500884
18169,0.03780523215821509
18170,0.05396168130717759
18171,0.9012818753082031
18172,0.06008220810818944
18173,0.7585235386888922
18174,0.7634842378927742
18175,0.14134412576062352
18176,0.28134648854329924
18177,0.17344234190833116
18178,0.034210791734338976
18179,0.07556869635872122
18180,0.030655925183233124
18181,0.6494475486244381
18182,0.05253960351972236
18183,0.414315757607253
18184,0.22131497429962535
18185,0.06385005933749137
18186,0.2134281115309893
18187,0.6581105955009637
18188,0.2508333604167639
18189,0.15657316253294434
18190,0.22222716696682282
18191,0.2738924582967173
18192,0.11571367774337735
18193,0.17855419838876455
18194,0.19416000439360354
18195,0.04492457155386514
18196,0.02987001668643786
18197,0.9586081587625194
18198,0.5361711317762861
18199,0.38727255622383555
18200,0.33696408213473195
18201,0.07013775936739117
18202,0.4107162149295776
18203,0.039287478272462484
18204,0.0456143129324692
18205,0.053071253951338014
18206,0.26232897524192994
18207,0.7658390746808984
18208,0.11191073851882968
18209,0.3611490316949085
18210,0.587460893149668
18211,0.37690893874595705
18212,0.04370122361895762
18213,0.11035523094210498
18214,0.9378550140467652
18215,0.8850973095710236
18216,0.28248185358195493
18217,0.0838798163090754
18218,0.12911707243347428
18219,0.3241335380698765
18220,0.05591942058608557
18221,0.057249719750871904
18222,0.20127300723258415
18223,0.03551584876682776
18224,0.05934044704440909
18225,0.06381881380630477
18226,0.18063235981291517
18227,0.9071766342255044
18228,0.9527100120612496
18229,0.36659472010402755
18230,0.15122302670291524
18231,0.036179886873953924
18232,0.03282253443154692
18233,0.0463252433703137
18234,0.03170922814272937
18235,0.027387220300240368
18236,0.801237728369736
18237,0.04194573513681122
18238,0.9056686394446831
18239,0.027926116761310727
18240,0.04183887511905865
18241,0.5422210262612638
18242,0.05933100434751664
18243,0.8170240436759421
18244,0.07789054663507877
18245,0.06461172724666374
18246,0.03620603777994277
18247,0.07208686285081765
18248,0.02730691209352113
18249,0.03304902725811545
18250,0.08666076739161385
18251,0.0399571494033127
18252,0.13689405796142115
18253,0.2290661210515054
18254,0.035103435850259
18255,0.2612305337916399
18256,0.03245678157674277
18257,0.07053995494604186
18258,0.04739893101526606
18259,0.15519779789097474
18260,0.07124766408586196
18261,0.9297024044856034
18262,0.041510974467392096
18263,0.1712377113223001
18264,0.0531362827610587
18265,0.9463968619048219
18266,0.6565878211210554
18267,0.2157573395468542
18268,0.06351323555708309
18269,0.5681377893692876
18270,0.9477826301438109
18271,0.3597201334569623
18272,0.03480206064455451
18273,0.3231637317139805
18274,0.08889177234506544
18275,0.5062626753382097
18276,0.16459531148817108
18277,0.4159937166823689
18278,0.05137444313485643
18279,0.7665848911209866
18280,0.044990004710704086
18281,0.029455478448198295
18282,0.08747968445305579
18283,0.3368581055895205
18284,0.13251626946865305
18285,0.9233863169916287
18286,0.8643772949479239
18287,0.14966369870302282
18288,0.5681862601927637
18289,0.9568317311423163
18290,0.3771426494891155
18291,0.061256936674122145
18292,0.056345067807566256
18293,0.9521002973630855
18294,0.32274575422839585
18295,0.19224530955136526
18296,0.17578335348509794
18297,0.03626555134727354
18298,0.08232137696156405
18299,0.13177579855605062
18300,0.03528070548444005
18301,0.21076588690177417
18302,0.054464937786191804
18303,0.09346778278009622
18304,0.5566395604188498
18305,0.5215783417667186
18306,0.9988901364299506
18307,0.8185122604237358
18308,0.9018344212699773
18309,0.42824675431766723
18310,0.12433058261562939
18311,0.03906435691792602
18312,0.7783072048582019
18313,0.05039374348285166
18314,0.04268263395209316
18315,0.25634182899114405
18316,0.11480912868967164
18317,0.10885960646591412
18318,0.2116292930720264
18319,0.9260679855281612
18320,0.4317581095667952
18321,0.2456638078268234
18322,0.04433016648008719
18323,0.49365203125127916
18324,0.19866445978804056
18325,0.4886747069994441
18326,0.21493904628287205
18327,0.06148342926764111
18328,0.9307686970363557
18329,0.04307035213151809
18330,0.3993651729163647
18331,0.39392955243280514
18332,0.8722097344855609
18333,0.09222415794562215
18334,0.4164182944053116
18335,0.03260999396055976
18336,0.031720328760133754
18337,0.4203922429567302
18338,0.09196262978344343
18339,0.03728901344877481
18340,0.40634144539627454
18341,0.19835947443066232
18342,0.3754041380057749
18343,0.059976482723784044
18344,0.8261094696791333
18345,0.06966293064836834
18346,0.04118759205532032
18347,0.06157674828115732
18348,0.34862694507381636
18349,0.11836284216921268
18350,0.20468786153498014
18351,0.05269688444717203
18352,0.0858202970887725
18353,0.025778028837213696
18354,0.14440215713393076
18355,0.43382376694755637
18356,0.6168660495872468
18357,0.0330730215435552
18358,0.04763376214101854
18359,0.6898302586143817
18360,0.07507993206233447
18361,0.04764860375443124
18362,0.16251274229257076
18363,0.20450693073404816
18364,0.42374511029818746
18365,0.5078273724043214
18366,0.7832719393046439
18367,0.4032988080507292
18368,0.0413093788355869
18369,0.04942342524827111
18370,0.8610736794545579
18371,0.6902109004110298
18372,0.42109065943755714
18373,0.09155834351587418
18374,0.8562945528687174
18375,0.8095026742458397
18376,0.09414347628714996
18377,0.11926479805268995
18378,0.24378309200827536
18379,0.5149363109821318
18380,0.9091877944153761
18381,0.5229031606168696
18382,0.3925304859283069
18383,0.3939506111631192
18384,0.9473346507952763
18385,0.09128584322390328
18386,0.0631310568111767
18387,0.5039800712822468
18388,0.3902969798829661
18389,0.045699151411594016
18390,0.18834605566691134
18391,0.9086359291094828
18392,0.1402587843140871
18393,0.03145205817285945
18394,0.2759791243659305
18395,0.23781978790002403
18396,0.9410759436272693
18397,0.9581292351853465
18398,0.3379773102703695
18399,0.03396175917348329
18400,0.9595203846740492
18401,0.24437532675772838
18402,0.026597324035811304
18403,0.4463021563387139
18404,0.18993367191203636
18405,0.6975797516668545
18406,0.18364687187756085
18407,0.05277759601734166
18408,0.6494366281317916
18409,0.050841425905208036
18410,0.06198901445667534
18411,0.3104803276919704
18412,0.1583866850295084
18413,0.14368585225963626
18414,0.11607829773797777
18415,0.06137939042781631
18416,0.1428350981166472
18417,0.274926688942339
18418,0.18955167350038563
18419,0.9471844220715359
18420,0.9559266927003085
18421,0.06288163475344134
18422,0.03614372022392824
18423,0.057004045791020475
18424,0.8855495638632706
18425,0.07264005357913698
18426,0.09701778450857117
18427,0.36383315600806376
18428,0.05711669469686914
18429,0.058656122595278026
18430,0.5083613652178641
18431,0.9037366736944131
18432,0.6783555214691238
18433,0.03604526670783139
18434,0.1378130829288526
18435,0.13501865752294304
18436,0.9499326480794539
18437,0.8658832783378305
18438,0.840258469149855
18439,0.5480597533941206
18440,0.059540577583964215
18441,0.0836893419298317
18442,0.08594345463602009
18443,0.033341828668437566
18444,0.09444450206827097
18445,0.7928819032185802
18446,0.21929921811981462
18447,0.9286175085839344
18448,0.11309748758643767
18449,0.06784211000403091
18450,0.8762835925001119
18451,0.5123590340183901
18452,0.11376082765250285
18453,0.9328635048515774
18454,0.07594580191909675
18455,0.8111786219453989
18456,0.061324691946703626
18457,0.5421802530256451
18458,0.07701650708983329
18459,0.38636232161801193
18460,0.21519073737622543
18461,0.8062385669217317
18462,0.044345217031434916
18463,0.0405191125156736
18464,0.9331946332739525
18465,0.05141919127275725
18466,0.046030217395101096
18467,0.06998611685961525
18468,0.8243736120006474
18469,0.04616160038695451
18470,0.09456650367301053
18471,0.10032341127108904
18472,0.04284878509157901
18473,0.05268399176503906
18474,0.18565611740366744
18475,0.05221444435471305
18476,0.9038897532675758
18477,0.040936961600892004
18478,0.04529369882544906
18479,0.8366389275699254
18480,0.07792832061448769
18481,0.03693702512125478
18482,0.09272839575793056
18483,0.13700300937952223
18484,0.7571572509156287
18485,0.32298802688077094
18486,0.5030470507718555
18487,0.03623594168711347
18488,0.0247259768695412
18489,0.7008302766279054
18490,0.27375175305913996
18491,0.17328438317178912
18492,0.0327093416735784
18493,0.06275673245725445
18494,0.8728578210052447
18495,0.09424267238683816
18496,0.04855152230000266
18497,0.1263161072335197
18498,0.36463667281345546
18499,0.07890897124774134
18500,0.052946059494175704
18501,0.092269783649786
18502,0.03392072810383696
18503,0.21837229318210885
18504,0.07032866651189462
18505,0.09694572402838005
18506,0.10009110166149557
18507,0.7749248973908734
18508,0.7883539295428131
18509,0.04044980345509404
